time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
0.2468857421875,-0.0249795019626617,0.0959310531616211,0.0161261558532714,0.0267245676368474,0.1067455559968948,0.0267245676368474,being_still
0.2662626953125,-0.1537567675113678,0.0100460052490234,0.369483470916748,0.0876565799117088,0.1415638476610183,0.0626118406653404,being_still
0.2856396484375,0.104557454586029,0.1215591430664062,0.0488219261169433,0.1298050433397293,0.1375933438539505,0.0565033704042434,being_still
0.3050166015625,0.231635570526123,0.1607422828674316,-0.2672896385192871,0.100789800286293,0.0528382882475853,-0.0164928752928972,being_still
0.324393310546875,0.0149092972278594,0.0111618041992187,-0.2992262840270996,0.0713164210319519,0.0090099973604083,-0.047035239636898,being_still
0.343770263671875,-0.0730669796466827,-0.0197606086730957,-0.3605060577392578,0.0383306667208671,0.0216850768774747,-0.0300842281430959,being_still
0.3631474609375,-0.0864845812320709,0.0068769454956054,-0.3508076667785644,-0.0343601591885089,0.0161874517798423,-0.0145076224580407,being_still
0.3825244140625,-0.1786258816719055,-0.0487551689147949,-0.0458931922912597,-0.0346655808389186,0.0294733811169862,0.0149657577276229,being_still
0.4019013671875,-0.2154446691274643,0.0935573577880859,-0.2973976135253906,-0.0398577824234962,0.0427593067288398,0.0363454110920429,being_still
0.421278076171875,-0.2241384088993072,0.2593417167663574,-0.2898092269897461,-0.1220167428255081,0.0087045738473534,0.0256555844098329,being_still
0.440655029296875,-0.1216587126255035,0.127781867980957,0.4855771064758301,-0.0900999680161476,0.0601684562861919,0.0540599822998046,being_still
0.460031982421875,0.2630253434181213,0.09922456741333,0.2653746604919433,-0.0024433890357613,0.1611109673976898,0.0236703306436538,being_still
0.4794091796875,0.217713326215744,0.167182445526123,-0.033297061920166,0.0113006746396422,0.1082726791501045,-0.0658187940716743,being_still
0.498785888671875,-0.1430003196001052,0.1057629585266113,-0.3535594940185547,-0.0103844031691551,0.0482569336891174,-0.0847550556063652,being_still
0.518162841796875,-0.2570744752883911,0.0831880569458007,-0.5291194915771484,-0.0936123430728912,0.0332911759614944,-0.0484096445143222,being_still
0.537539794921875,-0.185255542397499,-0.0071439743041992,0.1151361465454101,-0.1111742034554481,0.0080937258899211,-0.0505476109683513,being_still
0.556916748046875,-0.3295415341854095,-0.0324134826660156,0.6041393280029297,-0.0335965976119041,0.012675080448389,-0.0245866030454635,being_still
0.57629345703125,-0.1526267826557159,-0.0204472541809082,0.4345960617065429,0.050853032618761,0.0632226914167404,0.0013744062744081,being_still
0.595670654296875,-0.135967344045639,0.0021772384643554,0.2782988548278808,0.0984991192817688,0.0565033704042434,-0.0172564350068569,being_still
0.615047607421875,-0.2893940210342407,-0.0415072441101074,0.1946277618408203,0.1400367319583892,-0.0067193200811743,-0.0172564350068569,being_still
0.634424560546875,-0.2967871129512787,0.0114283561706542,-0.1088495254516601,0.147214189171791,0.0054976250976324,0.0032069480512291,being_still
0.653801513671875,-0.1033642590045929,0.0656242370605468,-0.4361248016357422,0.0846023485064506,0.0204633828252553,0.0172564350068569,being_still
0.67317822265625,-0.066431850194931,0.1164164543151855,-0.2826175689697265,0.0177145712077617,0.0056503373198211,0.0145076224580407,being_still
0.69255517578125,-0.0138553082942962,0.0473818778991699,0.1168212890625,0.0279462616890668,0.0135913519188761,-0.0053449133411049,being_still
0.71193212890625,-0.2136957347393036,0.1094274520874023,0.1790118217468261,0.0639862492680549,0.011606098152697,-0.0027488125488162,being_still
0.731309326171875,-0.3155941963195801,0.094494342803955,0.0382003784179687,0.0658187940716743,0.0064138961024582,0.0241284668445587,being_still
0.75068603515625,-0.2285386025905609,0.0059766769409179,0.127967357635498,0.0917797982692718,0.0219905003905296,0.0398577824234962,being_still
0.77006298828125,-0.160853624343872,0.0607333183288574,-0.1895456314086914,0.0969720035791397,0.0119115216657519,0.0416903272271156,being_still
0.78943994140625,-0.1775285899639129,0.1151933670043945,-0.4005212783813476,0.0389415137469768,-0.0342074483633041,0.0482569336891174,being_still
0.80881689453125,0.0138153135776519,0.0592885017395019,-0.1880245208740234,0.0041232188232243,-0.0549762547016143,0.0493259169161319,being_still
0.828194091796875,0.0805859863758087,0.0457320213317871,0.0058145523071289,0.0114533863961696,-0.027640838176012,0.0203106720000505,being_still
0.84757080078125,0.0536553561687469,0.1079459190368652,-0.0672550201416015,0.0091627091169357,-0.0004581354442052,0.0203106720000505,being_still
0.86694775390625,0.1441954374313354,0.1083874702453613,-0.0641469955444336,-0.0048867780715227,0.0111479628831148,-0.0054976250976324,being_still
0.88632470703125,0.0069367587566375,7.5340270996e-05,0.0662755966186523,0.0074828788638114,0.0119115216657519,-0.0204633828252553,being_still
0.90570166015625,-0.25529745221138,0.0553450584411621,-0.0545134544372558,0.0119115216657519,0.0323749035596847,0.0140494871884584,being_still
0.925078369140625,-0.1555336415767669,0.07212495803833,0.0109267234802246,0.0029015245381742,0.0398577824234962,0.0416903272271156,being_still
0.94445556640625,-0.0173188149929046,0.0803337097167968,0.0996365547180175,0.0325276181101799,0.0258082970976829,0.0294733811169862,being_still
0.96383251953125,-0.0354304611682891,0.0603857040405273,0.1165962219238281,0.0595576092600822,-0.0245866030454635,0.000152711814735,being_still
0.98320947265625,-0.1286510676145553,-0.0281934738159179,0.2587261199951172,0.1068982705473899,-0.0158820282667875,0.0054976250976324,being_still
1.00258642578125,-0.078755497932434,0.0132670402526855,0.0523710250854492,0.1311794519424438,0.0319167710840702,0.0207688063383102,being_still
1.021963134765625,-0.0266533493995666,0.0566334724426269,-0.1299147605895996,0.1032331883907318,0.0300842281430959,0.0196998249739408,being_still
1.041340087890625,-0.0620882809162139,0.0242486000061035,-0.0864524841308593,0.0978882759809494,0.021226942539215,0.0044286428019404,being_still
1.060717041015625,-0.117676168680191,0.048527717590332,-0.2081885337829589,0.0812426880002021,0.0064138961024582,0.0065666078589856,being_still
1.08009423828125,-0.0532127618789672,0.1052417755126953,-0.3770136833190918,0.0219905003905296,0.0012216945178806,0.0090099973604083,being_still
1.099470947265625,-0.0179123878479003,0.0529060363769531,-0.1360902786254882,-0.0054976250976324,-0.036192700266838,-0.0053449133411049,being_still
1.118847900390625,-0.0990879833698272,0.0721373558044433,-0.0889549255371093,-0.0009162708884105,-0.0493259169161319,-0.0120642334222793,being_still
1.138224853515625,-0.1283558011054992,0.0981078147888183,-0.0787634849548339,-0.0200052484869956,-0.0108425384387373,0.003665083553642,being_still
1.157601806640625,-0.1910859048366546,0.0286183357238769,0.2080535888671875,-0.0025961007922887,0.0142021989449858,0.0216850768774747,being_still
1.176978515625,-0.0969923436641693,-0.0165052413940429,0.2434349060058593,0.0497840531170368,0.0323749035596847,0.0291679557412862,being_still
1.196355712890625,-0.0138994455337524,0.0550470352172851,0.1028084754943847,0.0704001486301422,0.0151184694841504,0.0155766047537326,being_still
1.215732666015625,-0.0055818855762481,0.0474872589111328,0.0536556243896484,0.08582404255867,0.0045813545584678,0.0080937258899211,being_still
1.235109619140625,-0.1331634372472763,0.0250086784362792,-0.0314211845397949,0.093459628522396,0.0102316914126276,-0.0050394898280501,being_still
1.254486572265625,-0.2784984111785888,0.1016135215759277,-0.19816255569458,0.0758977755904197,-0.0423011742532253,0.0102316914126276,being_still
1.27386328125,-0.1331280767917633,0.106781005859375,-0.3392581939697265,0.027793550863862,-0.0636808276176452,0.0201579593122005,being_still
